iter	TotalF1	MultiClass
885	0.8898748641	0.3158446721
886	0.8898748641	0.3157308884
887	0.8898748641	0.3155755878
888	0.8898748641	0.3153657135
889	0.8898748641	0.315138072
890	0.890139475	0.3149444437
891	0.8898748641	0.31461958
892	0.8898748641	0.3145559962
893	0.8898748641	0.3143407159
894	0.8898748641	0.3142910672
895	0.8898748641	0.3142195514
896	0.8898748641	0.3139820362
897	0.890139475	0.3138731723
898	0.890139475	0.3136329787
899	0.890139475	0.3133532667
900	0.890139475	0.3132155018
901	0.890139475	0.3129145058
902	0.890139475	0.3128435488
903	0.890139475	0.3126988617
904	0.890139475	0.3126115949
905	0.890139475	0.3125996474
906	0.890139475	0.3124307507
907	0.890139475	0.3123137171
908	0.890139475	0.3121503357
909	0.890139475	0.3120776184
910	0.890139475	0.3119618391
911	0.890139475	0.3117114909
912	0.890139475	0.3115103266
913	0.890139475	0.3114106468
914	0.890139475	0.3110594193
915	0.890139475	0.3111302879
916	0.890139475	0.3108559469
917	0.890139475	0.3108673888
918	0.890139475	0.3107486764
919	0.890139475	0.3104502956
920	0.890139475	0.3101140777
921	0.890139475	0.309975258
922	0.890139475	0.3100021678
923	0.890139475	0.3093770804
924	0.8906547887	0.3089832716
925	0.8906547887	0.3087408968
926	0.8906547887	0.3083841451
927	0.8906547887	0.3081955717
928	0.8906547887	0.3077567621
929	0.8906547887	0.3074113039
930	0.8903904708	0.3072562076
931	0.8903904708	0.3070436084
932	0.8906547887	0.306755409
933	0.8906547887	0.3066120188
934	0.8906547887	0.306533353
935	0.8906547887	0.3065246566
936	0.8906547887	0.3060698317
937	0.8906547887	0.3059577428
938	0.8947990868	0.3056458555
939	0.8953209762	0.3052312328
940	0.8953209762	0.3051405461
941	0.8953209762	0.3049153912
942	0.8953209762	0.3048170319
943	0.8953209762	0.3045671261
944	0.8953209762	0.3043496454
945	0.8953209762	0.3039410107
946	0.8953209762	0.3037359617
947	0.8953209762	0.3036730193
948	0.8953209762	0.3036665342
949	0.8953209762	0.3035514987
950	0.8953209762	0.3034015091
951	0.8953209762	0.3032755011
952	0.8960973591	0.3030978706
953	0.8960973591	0.302948356
954	0.8960973591	0.3027859419
955	0.8960973591	0.3023874337
956	0.8960973591	0.3022015217
957	0.89635436	0.3020924137
958	0.89635436	0.3020435885
959	0.89635436	0.3019112965
960	0.89635436	0.3018863396
961	0.896618039	0.3017184373
962	0.896618039	0.3013531891
963	0.896618039	0.3013213471
964	0.896618039	0.3008713924
965	0.896618039	0.3005325434
966	0.896618039	0.3003377408
967	0.896618039	0.3000514789
968	0.896618039	0.2999050887
969	0.89635436	0.2997639944
970	0.896618039	0.2997179534
971	0.896618039	0.2994692061
972	0.896618039	0.299102203
973	0.896618039	0.2987975117
974	0.896618039	0.2985655326
975	0.896618039	0.2982589359
976	0.896618039	0.2981056976
977	0.8968817008	0.2976862634
978	0.8968817008	0.2973369504
979	0.8968817008	0.2972231035
980	0.8968817008	0.2970945559
981	0.8968817008	0.2966961294
982	0.8968817008	0.2964332991
983	0.8968817008	0.2963704814
984	0.8968817008	0.2961390291
985	0.8968817008	0.2960410204
986	0.896618039	0.2958161203
987	0.8968817008	0.2956611184
988	0.8968817008	0.2954455878
989	0.8968817008	0.2953902822
990	0.8968817008	0.2952202941
991	0.8968817008	0.2950389685
992	0.8971383881	0.2948037062
993	0.8971383881	0.2945551329
994	0.8971383881	0.2945575623
995	0.8971383881	0.2943374722
996	0.8971383881	0.2941549814
997	0.8971383881	0.2940410813
998	0.8968748712	0.2937344145
999	0.8968748712	0.2935188916
1000	0.8968748712	0.2934408366
1001	0.8968748712	0.2934366395
1002	0.8968748712	0.2933377361
1003	0.8968748712	0.2933240778
1004	0.8968748712	0.2932490811
1005	0.8968748712	0.2932024706
1006	0.8968748712	0.293202564
1007	0.8968748712	0.292942259
1008	0.8968748712	0.2928291491
1009	0.8968748712	0.2922313744
1010	0.8968748712	0.2920036534
1011	0.8968748712	0.2919524132
1012	0.8968748712	0.2918579976
1013	0.8968748712	0.2916699702
1014	0.8968748712	0.2915498926
1015	0.8968748712	0.2913801866
1016	0.8968748712	0.2913420681
1017	0.8968748712	0.2912283838
1018	0.8968748712	0.2911854348
1019	0.8968748712	0.2908876213
1020	0.8968748712	0.2904193939
1021	0.8968748712	0.290153553
1022	0.8968748712	0.2898343367
1023	0.8968748712	0.2896649719
1024	0.8968748712	0.2896361682
1025	0.8968748712	0.2895910349
1026	0.8968748712	0.2892418508
1027	0.8968748712	0.2888126839
1028	0.8968748712	0.2886634613
1029	0.9128398965	0.288325632
1030	0.9128398965	0.288156169
1031	0.9125752868	0.2877939583
1032	0.9128398965	0.2875502764
1033	0.9128398965	0.2872435607
1034	0.9128398965	0.2871390332
1035	0.9131032689	0.2864364062
1036	0.9131032689	0.2863684434
1037	0.9131032689	0.2862456004
1038	0.9131032689	0.2861001161
1039	0.9131032689	0.2858330127
1040	0.9131032689	0.285756093
1041	0.9131032689	0.2854990353
1042	0.9131032689	0.285227025
1043	0.9131032689	0.2851918503
1044	0.9131032689	0.2848614777
1045	0.9131032689	0.2846321516
1046	0.9131032689	0.2844537663
1047	0.9131032689	0.2841631637
1048	0.9131032689	0.2841054585
1049	0.9131032689	0.2839061236
1050	0.9131032689	0.2836859265
1051	0.9131032689	0.2834107116
1052	0.9131032689	0.2832261121
1053	0.9131032689	0.2830823235
1054	0.9128398965	0.2828496094
1055	0.9128398965	0.2826951396
1056	0.9128398965	0.2825903682
1057	0.9128398965	0.2825599622
1058	0.9128398965	0.2824367386
1059	0.9128398965	0.2823172925
1060	0.9128398965	0.282069741
1061	0.9128398965	0.2817914989
1062	0.9128398965	0.2814526614
1063	0.9138982395	0.2812801344
1064	0.9138982395	0.2808896035
1065	0.9138982395	0.2807307263
1066	0.9138982395	0.2806071876
1067	0.9138982395	0.2803559992
1068	0.9138982395	0.2797417164
1069	0.9138982395	0.2796138984
1070	0.9141628034	0.2794124004
1071	0.9141628034	0.2793345204
1072	0.9141628034	0.2789817461
1073	0.9141628034	0.2786587594
1074	0.9141628034	0.2783942694
1075	0.9141628034	0.2780708349
1076	0.9141628034	0.2776583897
1077	0.9141628034	0.2773384999
1078	0.9141628034	0.2772249733
1079	0.9141628034	0.2769942703
1080	0.9141628034	0.2768972896
1081	0.9141628034	0.2768254059
1082	0.9141628034	0.276742956
1083	0.9141628034	0.2765705523
1084	0.9141628034	0.2763476377
1085	0.9144209359	0.2760858522
1086	0.9144209359	0.2758474989
1087	0.9144209359	0.2756551119
1088	0.9144209359	0.275400595
1089	0.9144209359	0.2752537529
1090	0.9144209359	0.2750241013
1091	0.9144209359	0.2749051448
1092	0.9144209359	0.2747520548
1093	0.9144209359	0.2747221063
1094	0.9144209359	0.2746159704
1095	0.9144209359	0.2744647735
1096	0.9144209359	0.2742848892
1097	0.9144209359	0.2740210458
1098	0.9144209359	0.2738656374
1099	0.9144209359	0.2736290369
1100	0.9144209359	0.2733408577
1101	0.9144209359	0.2732883304
1102	0.9144209359	0.273185775
1103	0.9144209359	0.2730433461
1104	0.9144209359	0.2727658776
1105	0.9144209359	0.2725123301
1106	0.9144209359	0.2722993946
1107	0.9144209359	0.27215141
1108	0.9144209359	0.2719105597
1109	0.9144209359	0.2717032032
1110	0.9144209359	0.2715352785
1111	0.9146834451	0.2713204234
1112	0.9146834451	0.271212318
1113	0.9146834451	0.2710013863
1114	0.9146834451	0.270785511
1115	0.9146834451	0.2705546179
1116	0.9146834451	0.2704723655
1117	0.9146834451	0.2703708778
1118	0.9146834451	0.2703518144
1119	0.9146834451	0.2702335481
1120	0.9146834451	0.2700596027
1121	0.9146834451	0.2697169344
1122	0.9146834451	0.2694196751
1123	0.9146834451	0.2693726169
1124	0.9146834451	0.2692716708
1125	0.9146834451	0.2690172449
1126	0.9146834451	0.2688340339
1127	0.9146834451	0.2688234115
1128	0.9146834451	0.2685231824
1129	0.9146834451	0.2682713915
1130	0.9146834451	0.2682220709
1131	0.9146834451	0.2678574544
1132	0.9146834451	0.2676702683
1133	0.9146834451	0.2675427432
1134	0.9146834451	0.267268749
1135	0.9146834451	0.2671734292
1136	0.9146834451	0.2670343925
1137	0.9146834451	0.2669864554
1138	0.9146834451	0.2665484868
1139	0.9146834451	0.2664126178
1140	0.9146834451	0.2661589757
1141	0.9146834451	0.2659548995
1142	0.9146834451	0.2658729324
1143	0.9146834451	0.2654902799
1144	0.9146834451	0.2653335552
1145	0.9146834451	0.2651708781
1146	0.9146834451	0.2649814037
1147	0.9146834451	0.2648888737
1148	0.9146834451	0.2649226814
1149	0.914419168	0.2648147544
1150	0.914419168	0.2648505285
1151	0.914419168	0.2647429062
1152	0.914419168	0.2645211034
1153	0.914419168	0.2643141722
1154	0.914419168	0.2642529418
1155	0.914419168	0.2641998889
1156	0.914419168	0.2640815424
1157	0.914419168	0.2638938221
1158	0.914419168	0.2636974721
1159	0.914419168	0.2634992927
1160	0.914419168	0.2633668668
1161	0.914419168	0.2631517284
1162	0.914419168	0.2630567544
1163	0.914419168	0.2628646146
1164	0.914419168	0.2626535874
1165	0.914419168	0.2624990781
1166	0.914419168	0.2623832602
1167	0.914419168	0.2622958225
1168	0.914419168	0.2621062179
1169	0.914419168	0.2619122251
1170	0.914419168	0.2617452351
1171	0.914419168	0.2617305113
1172	0.914419168	0.2617099847
1173	0.914419168	0.2616288747
1174	0.914419168	0.26161605
1175	0.914419168	0.2615552798
1176	0.914419168	0.2613905271
1177	0.914419168	0.2612833307
1178	0.914419168	0.2611488639
1179	0.914419168	0.2609262226
1180	0.914419168	0.2609412453
1181	0.914419168	0.260865841
1182	0.914419168	0.260729642
1183	0.914419168	0.2606546609
1184	0.914419168	0.2605960398
1185	0.914419168	0.2605524805
1186	0.914419168	0.2603058735
1187	0.914419168	0.2601790308
1188	0.914419168	0.2601299431
1189	0.9152070358	0.2600261979
1190	0.9152070358	0.2600233499
1191	0.9152070358	0.2599501361
1192	0.9152070358	0.2598146729
1193	0.9152070358	0.2596833451
1194	0.9152070358	0.2594901993
1195	0.9152070358	0.2593258463
1196	0.9152070358	0.2591032716
1197	0.9152070358	0.2589278899
1198	0.9152070358	0.2586983777
1199	0.9152070358	0.2586859219
1200	0.9152070358	0.2584543351
1201	0.9152070358	0.2583517269
1202	0.9152070358	0.2583170617
1203	0.9152070358	0.2582621484
1204	0.9154696299	0.2582290177
1205	0.9152070358	0.2581169945
1206	0.9152070358	0.2579307958
1207	0.9152070358	0.2578620385
1208	0.9152070358	0.2576865996
1209	0.9152070358	0.2575062419
1210	0.9152070358	0.2574071006
1211	0.9152070358	0.2573175744
1212	0.9152070358	0.2572763708
1213	0.9154696299	0.2573341038
1214	0.9157322105	0.25722801
1215	0.9162573326	0.2570440042
1216	0.9157322105	0.2569301885
1217	0.9162573326	0.2568206782
1218	0.9162573326	0.2566763306
1219	0.9159947779	0.2564437839
1220	0.9162573326	0.2563339022
1221	0.9154696299	0.2561684936
1222	0.9157322105	0.2560435982
1223	0.9159947779	0.2560182926
1224	0.9159947779	0.255978148
1225	0.9162573326	0.2558110486
1226	0.9162573326	0.2557816278
1227	0.9159947779	0.2557399196
1228	0.9159947779	0.2557575986
1229	0.9159947779	0.2556088581
1230	0.9159947779	0.2555654942
1231	0.9159947779	0.255497648
1232	0.9161085476	0.2554156271
1233	0.9161085476	0.2551757332
1234	0.9161085476	0.2551043765
1235	0.9161085476	0.254905595
1236	0.9161085476	0.2547436548
1237	0.9161085476	0.2546227495
1238	0.9161085476	0.25441619
1239	0.9163725927	0.254166369
1240	0.9163725927	0.254096335
1241	0.9169006576	0.2538862975
1242	0.9174286915	0.2537572918
1243	0.9174286915	0.2535843641
1244	0.9174286915	0.2533760654
1245	0.9174286915	0.2531580528
1246	0.9174286915	0.252984059
1247	0.9174286915	0.2528748121
1248	0.9174286915	0.2526669971
1249	0.9174286915	0.2526072849
1250	0.9174286915	0.2524959517
1251	0.9174286915	0.2525040814
1252	0.9174286915	0.2522945313
1253	0.9174286915	0.2520804531
1254	0.9174286915	0.2520074252
1255	0.9174286915	0.2519892822
1256	0.9174286915	0.251852674
1257	0.9174286915	0.2517229013
1258	0.9174286915	0.2516248284
1259	0.9174286915	0.2516032059
1260	0.9174286915	0.2516396486
1261	0.9174286915	0.2514591345
1262	0.9174286915	0.2513862385
1263	0.9174286915	0.2512601437
1264	0.9174286915	0.2511588856
1265	0.9174286915	0.2509399315
1266	0.9174286915	0.2509283957
1267	0.9174286915	0.2508204261
1268	0.9174286915	0.2508443896
1269	0.9174286915	0.2507092089
1270	0.9174286915	0.2506416457
1271	0.9174286915	0.2506425384
1272	0.9174286915	0.2503036499
1273	0.9174286915	0.2502207919
1274	0.9208188031	0.2501102171
1275	0.9208188031	0.2498619345
1276	0.9208188031	0.2497484273
1277	0.9208188031	0.2496138221
1278	0.9210828095	0.249574424
1279	0.9210828095	0.2494339328
1280	0.9210828095	0.2494541842
1281	0.9210828095	0.2492291769
1282	0.9210828095	0.2490835843
1283	0.9210828095	0.2489842942
1284	0.9210828095	0.2489574703
1285	0.9210828095	0.2489146504
1286	0.9213468094	0.2487746303
1287	0.9213468094	0.248735564
1288	0.9213468094	0.2486744016
1289	0.9213468094	0.2485928559
1290	0.9213468094	0.2484845819
1291	0.9213468094	0.2484035157
1292	0.9213468094	0.2484069624
1293	0.9213468094	0.2482493123
1294	0.9213468094	0.2481521281
1295	0.9213468094	0.2480445831
1296	0.9213468094	0.2480119188
1297	0.9213468094	0.2479061455
1298	0.9213468094	0.2477897122
1299	0.9213468094	0.2475019811
1300	0.9213468094	0.2474552065
1301	0.9213468094	0.2474498521
1302	0.9213468094	0.2473828305
1303	0.9213468094	0.2472301029
1304	0.9213468094	0.2471274892
1305	0.9213468094	0.2469889773
1306	0.9213468094	0.2468331204
1307	0.9213468094	0.2468347512
1308	0.9213468094	0.2466420705
1309	0.9213468094	0.2465965435
1310	0.9213468094	0.2463388056
1311	0.9213468094	0.2463179915
1312	0.9213468094	0.246108304
1313	0.9213468094	0.2459522049
1314	0.9216108032	0.2458656617
1315	0.9216108032	0.2457379895
1316	0.9216108032	0.2456453142
1317	0.9216108032	0.2454162673
1318	0.9216108032	0.2453339829
1319	0.9216108032	0.2452217314
1320	0.9216108032	0.2452640196
1321	0.9216108032	0.2453608893
1322	0.9216108032	0.2453274233
1323	0.9216108032	0.2453516818
1324	0.9216108032	0.245208892
1325	0.9218747914	0.2450306371
1326	0.9216108032	0.2448097119
1327	0.9216108032	0.2446980151
1328	0.9216108032	0.2446102695
1329	0.9218747914	0.2444658423
1330	0.9221369764	0.2443562102
1331	0.9221369764	0.2442212029
1332	0.9221369764	0.2442197055
1333	0.9221369764	0.2441565758
1334	0.9218747914	0.2440557422
1335	0.9218747914	0.2440367995
1336	0.9218747914	0.2438551756
1337	0.9218747914	0.243855759
1338	0.9218747914	0.243854287
1339	0.9221369764	0.2437887726
1340	0.9221369764	0.2436513267
1341	0.9221369764	0.2434750235
1342	0.9221369764	0.2434094838
1343	0.9221369764	0.2433602107
1344	0.9221369764	0.2432757064
1345	0.9221369764	0.2431945777
1346	0.9221369764	0.2431300554
1347	0.9221369764	0.2430689325
1348	0.9221369764	0.2429901109
1349	0.9221369764	0.2428707699
1350	0.9221369764	0.2426835215
1351	0.9221369764	0.2425654573
1352	0.9221369764	0.2424849576
1353	0.9221369764	0.2423537624
1354	0.9221369764	0.2422671168
1355	0.9221369764	0.2421678232
1356	0.9221369764	0.2420924555
1357	0.9221369764	0.2419936337
1358	0.9221369764	0.2418635996
1359	0.9221369764	0.2417476377
1360	0.9221369764	0.2416508682
1361	0.9221369764	0.2415285955
1362	0.9221369764	0.241502527
1363	0.9221369764	0.2413883422
1364	0.9221369764	0.2413357459
1365	0.9221369764	0.2412875755
1366	0.9221369764	0.2411888414
1367	0.9221369764	0.2412329352
1368	0.9221369764	0.2411736318
1369	0.9221369764	0.2410196672
1370	0.9221369764	0.2409689118
1371	0.9221369764	0.2408843812
1372	0.9221369764	0.2409245551
1373	0.9221369764	0.2409096023
1374	0.9221369764	0.2408677367
1375	0.9221369764	0.240803295
1376	0.9221369764	0.240711116
1377	0.9221369764	0.2406180393
1378	0.9221369764	0.2404150414
1379	0.9221369764	0.2402756118
1380	0.9221369764	0.2401465013
1381	0.9221369764	0.2400414465
1382	0.9226646602	0.2399218486
1383	0.9226646602	0.2398924549
1384	0.9226646602	0.2397151805
1385	0.9226646602	0.2395437229
1386	0.9226646602	0.2394239809
1387	0.9244629864	0.239314586
1388	0.9244629864	0.2393015161
1389	0.9244629864	0.2392151806
1390	0.9244629864	0.2391070839
1391	0.9244629864	0.2389862945
1392	0.9244629864	0.2387494422
1393	0.9244629864	0.2386368087
1394	0.9244629864	0.238638504
1395	0.9244629864	0.2385322446
1396	0.9244629864	0.2384554274
1397	0.9244629864	0.2383086483
1398	0.9244629864	0.2381594304
1399	0.9244629864	0.2380517509
1400	0.9244629864	0.2379719969
1401	0.9244629864	0.2379292064
1402	0.9277841082	0.2377711234
1403	0.9277841082	0.2376972803
1404	0.9277841082	0.237539021
1405	0.9277841082	0.2374299965
1406	0.9277841082	0.2373943547
1407	0.9277841082	0.2373453452
1408	0.9277841082	0.2373649606
1409	0.9277841082	0.2372940801
1410	0.9277841082	0.2372772461
1411	0.9277841082	0.2372397583
1412	0.9277841082	0.2370676733
1413	0.9277841082	0.2369527984
1414	0.9280471211	0.2368251795
1415	0.9280471211	0.2366630466
1416	0.9280471211	0.2366184384
1417	0.9280471211	0.2365614843
1418	0.9280471211	0.2365142818
1419	0.9280471211	0.2365081569
1420	0.9280471211	0.2365182721
1421	0.9280471211	0.2364367115
1422	0.9280471211	0.2364753165
1423	0.9280471211	0.2364317275
1424	0.9280471211	0.2363950744
1425	0.9280471211	0.2362920756
1426	0.9280471211	0.2362405295
1427	0.9280471211	0.2360970108
1428	0.9280471211	0.2359664827
1429	0.9280471211	0.235850394
1430	0.9280471211	0.2358269339
1431	0.9280471211	0.2357554709
1432	0.9280471211	0.2356606063
1433	0.9280471211	0.2356460799
1434	0.9280471211	0.2356620965
1435	0.9280471211	0.2355367179
1436	0.9280471211	0.2354325098
1437	0.9280471211	0.2353636663
1438	0.9280471211	0.2351895185
1439	0.9280471211	0.2352535032
1440	0.9280471211	0.2351912572
1441	0.9280471211	0.2351145445
1442	0.9280471211	0.2349905511
1443	0.9280471211	0.2349538588
1444	0.9280471211	0.2348457971
1445	0.9280471211	0.234763131
1446	0.9280471211	0.234669924
1447	0.9280471211	0.2345262141
1448	0.9280471211	0.2343961707
1449	0.9280471211	0.2342154493
1450	0.9280471211	0.2340663535
1451	0.9280471211	0.233844037
1452	0.9280471211	0.2337890182
1453	0.9280471211	0.2336899139
1454	0.9280471211	0.2336042381
1455	0.9280471211	0.2335570733
1456	0.9280471211	0.2334673864
1457	0.9280471211	0.2333539541
1458	0.9280471211	0.2333157756
1459	0.9280471211	0.2331854297
1460	0.9280471211	0.2332039256
1461	0.9280471211	0.2331954722
1462	0.9280471211	0.2332748897
1463	0.9280471211	0.2332811083
1464	0.9280471211	0.2331719976
1465	0.9280471211	0.2330252694
1466	0.9280471211	0.2330296361
1467	0.9280471211	0.2329164047
1468	0.9280471211	0.2328534551
1469	0.9280471211	0.2326847807
1470	0.9280471211	0.2327326188
1471	0.9280471211	0.2326684303
1472	0.9280471211	0.2325817469
1473	0.9280471211	0.2325634703
1474	0.9280471211	0.232565083
1475	0.9280471211	0.2325388292
1476	0.9280471211	0.2323963286
1477	0.9280471211	0.2322811236
1478	0.9280471211	0.2322062903
1479	0.9280471211	0.2322338677
1480	0.9280471211	0.2322088978
1481	0.9280471211	0.2321176295
1482	0.9280471211	0.2320086314
1483	0.9280471211	0.2319662993
1484	0.9280471211	0.231816552
1485	0.9280471211	0.2317326715
1486	0.9280471211	0.2316225411
1487	0.9280471211	0.2315182781
1488	0.9280471211	0.2315284075
1489	0.9280471211	0.2314031941
1490	0.9280471211	0.2312320745
1491	0.9280471211	0.2311954673
1492	0.9280471211	0.2310332408
1493	0.9280471211	0.2309995468
1494	0.9280471211	0.2310256292
1495	0.9280471211	0.2309299363
1496	0.9280471211	0.2308428359
1497	0.9280471211	0.2306490371
1498	0.9280471211	0.2306505308
1499	0.9280471211	0.2306297789
1500	0.9280471211	0.2304795344
1501	0.9280471211	0.2305280189
1502	0.9280471211	0.2305854214
1503	0.9280471211	0.2304403972
1504	0.9280471211	0.2303276059
1505	0.9280471211	0.2302240132
1506	0.9280471211	0.2301965785
1507	0.9280471211	0.2300961402
1508	0.9280471211	0.2300310671
1509	0.9280471211	0.2298286125
1510	0.9280471211	0.2298614702
1511	0.9280471211	0.2297564204
1512	0.9280471211	0.2296891474
1513	0.9280471211	0.2295633541
1514	0.9280471211	0.2294855655
